,disease,diagnoses,manual_label,score,description
0,allergy,"['Allergic Reaction', 'Contact Dermatitis', 'Urticaria (Hives)', 'Angioedema']",1,5,"My skin is itchy and red. Sometimes, it can peel. My lips and cheeks swell, and it is really annoying. I sometimes get headaches and watery eyes because of the swelling."
1,allergy,"['Allergic Rhinitis', 'Viral Upper Respiratory Infection', 'Sinusitis', 'Angioedema']",1,5,"I have a sore throat and I am sneezing all the time. Sometimes my face swells up, especially my lips and the area around my eyes. I can't stop sneezing once I start."
2,allergy,"['Gastroesophageal Reflux Disease (GERD)', 'Respiratory Infection', 'Allergic Reaction', 'Anxiety Disorder']",1,2,"I feel sick to my stomach, lightheaded, and dizzy. My throat is swollen and I can't breathe well. I sometimes feel pain in my chest and nausea at night."
3,arthritis,"['Rheumatoid Arthritis', 'Polymyositis', 'Meningitis', 'Lyme Disease']",1,5,I've been feeling really weak in my muscles and my neck has been really stiff. My joints have been swelling up and it's hard for me to move around without feeling stiff. Walking has been really painful too.
4,arthritis,"['Osteoarthritis', 'Rheumatoid Arthritis', 'Fibromyalgia', 'Myofascial Pain Syndrome']",1,5,"I've been having a lot of pain in my joints, especially in my neck and shoulders. It's hard to move around and I'm always feeling stiff. I've also been having trouble sleeping because of the pain."
5,arthritis,"['Rheumatoid Arthritis', 'Polymyalgia Rheumatica', 'Fibromyalgia', 'Lupus']",1,5,My neck has been extremely stiff and my muscles have been extremely weak. I have difficulty moving around without feeling stiff because of the swelling in my joints. Walking is also very difficult.
6,bronchial asthma,"['Asthma', 'COPD', 'Bronchitis', 'Pneumonia']",1,5,"I've been having a hard time breathing lately. I feel like I can't get enough air, and my chest feels tight. I've also been coughing a lot, and I've been producing a lot of mucus."
7,bronchial asthma,"['Acute Bronchitis', 'Chronic Obstructive Pulmonary Disease (COPD)', 'Pneumonia', 'Asthma']",1,1,"I've been having a hard time breathing. I've been coughing a lot and I'm coughing up a lot of thick, sticky mucus. I've also been feeling really tired and weak."
8,bronchial asthma,"['Pneumonia', 'Bronchitis', 'COVID-19', 'Influenza']",1,3,"I have a cough that has been going on for a few days, and I feel really weak and tired. I have a high fever, and my breathing is getting harder. I also cough up a lot of mucus."
9,cervical spondylosis,"['Spinal Cord Compression', 'Multiple Sclerosis', 'Lung Cancer', 'Cervical Spondylosis']",1,1,I have been having back pain for a while now. It's been getting worse lately. I also have a cough that won't go away. I've been feeling weak in my arms and legs. My neck hurts and I've been feeling dizzy and off balance.
10,cervical spondylosis,"['Cervical Spondylosis', 'Cervical Radiculopathy', 'Multiple Sclerosis', 'Vertebral Artery Dissection']",1,5,"I've been having trouble with my neck. It's been hurting, and I've been having trouble staying balanced. I've also been having numbness in my arms and legs."
11,cervical spondylosis,"['Cervical Spondylosis', 'Herniated Cervical Disc', 'Spinal Cord Compression', 'Multiple Sclerosis']",1,5,"I've been having a lot of trouble with my neck. It's been hurting, and I've been having problems with vertigo and balance loss. I've also been having a persistent cough, weakness in my arms and legs, and severe back pain."
12,chicken pox,"['Viral Exanthema', 'Gastroenteritis', 'Food Poisoning', 'Rubella']",1,5,I am feeling very sick. I have no appetite and I feel like vomiting. I have also noticed some red spots on my skin. I am worried about my health.
13,chicken pox,"['Chronic Fatigue Syndrome', 'Depression', 'Insomnia', 'Hypothyroidism']",0,0,"I've been feeling really tired lately. I can barely keep my eyes open during the day, and I've been feeling lethargic and unable to motivate myself. I've also been having a lot of trouble sleeping."
14,chicken pox,"['Contact Dermatitis', 'Allergic Reaction', 'Viral Exanthem', 'Lupus']",1,2,I have rashes on my arms and neck that itch when I scratch them. I also have a fever. I don't know what is causing it. The itching is really bothering me.
15,common cold,"['Common Cold', 'Influenza', 'COVID-19', 'Sinusitis']",1,5,I feel weak and my lymph nodes are swollen. My eyes burn and my throat hurts. My sinuses are congested and my nose is stuffy. I can't smell anything and my chest hurts.
16,common cold,"['COVID-19', 'Pneumonia', 'Influenza', 'Sinusitis']",1,2,"I've been coughing a lot and I'm freezing. My nose is stuffed up and my face hurts. I've also been coughing up some nasty stuff, my chest hurts, and my muscles hurt. I can't smell anything."
17,common cold,"['Viral Upper Respiratory Infection', 'Allergic Rhinitis', 'Strep Throat', 'Mononucleosis']",1,5,"I've been sneezing a lot, and I feel really tired. I have a lot of gunk in my nose and throat, and my throat hurts. My neck also feels swollen."
